# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
186	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
188	-95.54438891556403	-126.85137095850452	-31.306982042940493	1.0	-126.85137095850452
190	-95.54438891556403	-126.85137095850452	-31.306982042940493	1.0	-126.85137095850452
192	-95.8971690256084	-127.08292843232681	-31.185759406718407	1.0	-127.08292843232681
194	-95.8971690256084	-127.08292843232681	-31.185759406718407	1.0	-127.08292843232681
196	-95.8971690256084	-127.08292843232681	-31.185759406718407	1.0	-127.08292843232681
198	-95.8971690256084	-127.08292843232681	-31.185759406718407	1.0	-127.08292843232681
200	-95.8971690256084	-127.08292843232681	-31.185759406718407	1.0	-127.08292843232681
202	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
204	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
206	-95.8971690256084	-127.08292843232681	-31.185759406718407	1.0	-127.08292843232681
208	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
210	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
212	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
214	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
216	-95.83491350471682	-127.02067291143523	-31.185759406718407	1.0	-127.02067291143523
218	-95.99186636293855	-127.39607445182583	-31.40420808888727	1.0	-127.39607445182583
220	-97.17025027580992	-128.70805031542685	-31.537800039616922	1.0	-128.70805031542685
222	-97.17025027580992	-128.70805031542685	-31.537800039616922	1.0	-128.70805031542685
224	-97.17025027580992	-128.70805031542685	-31.537800039616922	1.0	-128.70805031542685
226	-96.81167522145108	-128.12716333270978	-31.315488111258706	1.0	-128.12716333270978
228	-97.1295404737198	-128.4684613967063	-31.338920922986485	1.0	-128.4684613967063
230	-97.1295404737198	-128.4684613967063	-31.338920922986485	1.0	-128.4684613967063
232	-97.1295404737198	-128.4684613967063	-31.338920922986485	1.0	-128.4684613967063
234	-97.1295404737198	-128.4684613967063	-31.338920922986485	1.0	-128.4684613967063
236	-97.1295404737198	-128.4684613967063	-31.338920922986485	1.0	-128.4684613967063
238	123.07091099746343	91.73192689108221	-31.338984106381215	1.0	91.73192689108221
240	123.07091099746343	91.73192689108221	-31.338984106381215	1.0	91.73192689108221
242	123.07091099746343	91.73192689108221	-31.338984106381215	1.0	91.73192689108221
244	228.60415222113537	197.26930895684725	-31.334843264288107	1.0	197.26930895684725
246	228.60415222113537	197.26930895684725	-31.334843264288107	1.0	197.26930895684725
248	228.85062596519268	197.54183225099257	-31.308793714200103	1.0	197.54183225099257
250	228.85062596519268	197.54183225099257	-31.308793714200103	1.0	197.54183225099257
252	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
254	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
256	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
258	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
260	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
262	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
264	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
266	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
268	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
270	228.67276946868932	197.64134788237433	-31.031421586315002	1.0	197.64134788237433
272	228.60806801789874	197.58480764698533	-31.023260370913416	1.0	197.58480764698533
274	228.60806801789874	197.58480764698533	-31.023260370913416	1.0	197.58480764698533
276	228.60806801789874	197.58480764698533	-31.023260370913416	1.0	197.58480764698533
278	228.55663318768032	197.53929297160568	-31.017340216074647	1.0	197.53929297160568
280	228.55663318768032	197.53929297160568	-31.017340216074647	1.0	197.53929297160568
282	228.55663318768032	197.53929297160568	-31.017340216074647	1.0	197.53929297160568
284	228.55663318768032	197.53929297160568	-31.017340216074647	1.0	197.53929297160568
286	228.55663318768032	197.53929297160568	-31.017340216074647	1.0	197.53929297160568
288	228.935047358783	197.85409474542269	-31.080952613360335	1.0	197.85409474542269
290	229.13056892553516	197.76003590538195	-31.370533020153207	1.0	197.76003590538195
292	229.7716075375595	198.54029202239442	-31.23131551516509	1.0	198.54029202239442
294	229.7716075375595	198.54029202239442	-31.23131551516509	1.0	198.54029202239442
296	229.7716075375595	198.13022953316374	-31.641378004395758	1.0	198.13022953316374
298	229.7716075375595	197.0390920047617	-32.732515532797805	1.0	197.0390920047617
300	229.7716075375595	197.0390920047617	-32.732515532797805	1.0	197.0390920047617
302	229.7716075375595	197.0390920047617	-32.732515532797805	1.0	197.0390920047617
304	226.6703373214542	193.73725004532048	-32.933087276133726	1.0	193.73725004532048
306	226.6703373214542	193.73725004532048	-32.933087276133726	1.0	193.73725004532048
308	226.6703373214542	193.73725004532048	-32.933087276133726	1.0	193.73725004532048
310	226.6703373214542	193.73725004532048	-32.933087276133726	1.0	193.73725004532048
312	226.6703373214542	195.36866751163777	-31.301669809816456	1.0	195.36866751163777
314	226.6703373214542	195.36866751163777	-31.301669809816456	1.0	195.36866751163777
316	227.0646524533345	195.9265652963513	-31.138087156983207	1.0	195.9265652963513
318	227.0646524533345	195.9265652963513	-31.138087156983207	1.0	195.9265652963513
320	227.0646524533345	195.9265652963513	-31.138087156983207	1.0	195.9265652963513
322	227.06130993645618	195.89987223898694	-31.16143769746925	1.0	195.89987223898694
324	227.06130993645618	195.89987223898694	-31.16143769746925	1.0	195.89987223898694
326	227.06130993645618	195.89987223898694	-31.16143769746925	1.0	195.89987223898694
328	227.06130993645618	195.89987223898694	-31.16143769746925	1.0	195.89987223898694
330	227.06130993645618	195.89987223898694	-31.16143769746925	1.0	195.89987223898694
332	227.06130993645618	195.89987223898694	-31.16143769746925	1.0	195.89987223898694
334	227.09878142961787	195.87213975832822	-31.226641671289652	1.0	195.87213975832822
336	232.8537611400011	201.57638089200654	-31.277380247994554	1.0	201.57638089200654
338	232.8537611400011	201.57638089200654	-31.277380247994554	1.0	201.57638089200654
340	232.8537611400011	201.57638089200654	-31.277380247994554	1.0	201.57638089200654
342	231.78221455381927	200.5113926282577	-31.270821925561574	1.0	200.5113926282577
344	231.78221455381927	200.5113926282577	-31.270821925561574	1.0	200.5113926282577
346	231.78221455381927	200.5113926282577	-31.270821925561574	1.0	200.5113926282577
348	231.78221455381927	200.5113926282577	-31.270821925561574	1.0	200.5113926282577
350	231.78221455381927	200.5113926282577	-31.270821925561574	1.0	200.5113926282577
352	231.78221455381927	200.5113926282577	-31.270821925561574	1.0	200.5113926282577
354	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
356	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
358	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
360	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
362	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
364	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
366	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
368	231.37094964891537	199.9899980051545	-31.38095164376087	1.0	199.9899980051545
370	231.37094964891537	199.49545838200694	-31.875491266908416	1.0	199.49545838200694
372	231.37094964891537	199.49545838200694	-31.875491266908416	1.0	199.49545838200694
374	383.55662930177505	351.68728986175284	-31.869339440022184	1.0	351.68728986175284
376	383.55662930177505	352.22112832709263	-31.335500974682436	1.0	352.22112832709263
378	383.4091538688557	351.91579277006196	-31.493361098793738	1.0	351.91579277006196
380	383.3950993276651	351.9079426727911	-31.487156654874024	1.0	351.9079426727911
382	383.3950993276651	351.9079426727911	-31.487156654874024	1.0	351.9079426727911
384	383.3950993276651	351.9079426727911	-31.487156654874024	1.0	351.9079426727911
386	383.3950993276651	351.9079426727911	-31.487156654874024	1.0	351.9079426727911
388	383.440063488381	351.89887887595023	-31.541184612430772	1.0	351.89887887595023
390	383.440063488381	351.89887887595023	-31.541184612430772	1.0	351.89887887595023
392	383.440063488381	351.89887887595023	-31.541184612430772	1.0	351.89887887595023
394	383.440063488381	351.89887887595023	-31.541184612430772	1.0	351.89887887595023
396	380.83345300741775	349.292268394987	-31.541184612430772	1.0	349.292268394987
398	380.83345300741775	349.292268394987	-31.541184612430772	1.0	349.292268394987
400	380.83345300741775	349.292268394987	-31.541184612430772	1.0	349.292268394987
402	381.6109241081607	350.06257214230646	-31.548351965854263	1.0	350.06257214230646
404	381.42012785320134	350.20688858671514	-31.213239266486223	1.0	350.20688858671514
406	381.42012785320134	350.20688858671514	-31.213239266486223	1.0	350.20688858671514
408	381.96734063735937	350.6250677067197	-31.342272930639684	1.0	350.6250677067197
410	381.96734063735937	350.6250677067197	-31.342272930639684	1.0	350.6250677067197
412	381.96734063735937	350.6250677067197	-31.342272930639684	1.0	350.6250677067197
414	381.96734063735937	350.6250677067197	-31.342272930639684	1.0	350.6250677067197
416	382.6055758950916	351.23198171688296	-31.37359417820863	1.0	351.23198171688296
418	443.6277062078061	412.2540918937665	-31.37361431403964	1.0	412.2540918937665
420	443.33177980034196	411.95816548630233	-31.37361431403964	1.0	411.95816548630233
422	444.3345089026048	412.90846433167115	-31.426044570933644	1.0	412.90846433167115
424	444.9001547289536	413.45674719389405	-31.443407535059567	1.0	413.45674719389405
426	444.1115763500843	412.6919915135657	-31.419584836518606	1.0	412.6919915135657
428	444.1115763500843	412.6919915135657	-31.419584836518606	1.0	412.6919915135657
430	444.0623412699977	412.644156182433	-31.418185087564726	1.0	412.644156182433
432	444.0623412699977	412.644156182433	-31.418185087564726	1.0	412.644156182433
434	444.0623412699977	412.644156182433	-31.418185087564726	1.0	412.644156182433
436	444.0623412699977	412.644156182433	-31.418185087564726	1.0	412.644156182433
438	444.2218100243168	412.8108852419174	-31.410924782399437	1.0	412.8108852419174
440	444.2218100243168	412.8108852419174	-31.410924782399437	1.0	412.8108852419174
442	444.2218100243168	412.8108852419174	-31.410924782399437	1.0	412.8108852419174
444	444.2218100243168	412.8108852419174	-31.410924782399437	1.0	412.8108852419174
446	444.57109352491017	413.16016874251073	-31.410924782399437	1.0	413.16016874251073
448	444.57109352491017	413.16016874251073	-31.410924782399437	1.0	413.16016874251073
450	444.95538473670143	413.51823355820295	-31.43715117849847	1.0	413.51823355820295
452	444.95538473670143	413.51823355820295	-31.43715117849847	1.0	413.51823355820295
454	444.95538473670143	413.51823355820295	-31.43715117849847	1.0	413.51823355820295
456	444.95538473670143	413.51823355820295	-31.43715117849847	1.0	413.51823355820295
458	444.6709000809119	413.2535531583668	-31.417346922545118	1.0	413.2535531583668
460	444.17899456760495	412.70238806087343	-31.47660650673151	1.0	412.70238806087343
462	443.97318188206253	412.5104979318563	-31.46268395020623	1.0	412.5104979318563
464	443.4095589489775	411.9468749987713	-31.46268395020623	1.0	411.9468749987713
466	443.7060131917455	412.2433292415393	-31.46268395020623	1.0	412.2433292415393
468	625.3457772147598	593.8830251150401	-31.462752099719598	1.0	593.8830251150401
470	625.6228546325071	594.1601025327875	-31.462752099719598	1.0	594.1601025327875
472	625.6228546325071	593.9727137848066	-31.650140847700523	1.0	593.9727137848066
474	625.6228546325071	593.9727137848066	-31.650140847700523	1.0	593.9727137848066
476	625.5823339018652	593.9342421883996	-31.6480917134656	1.0	593.9342421883996
478	625.5823339018652	593.9342421883996	-31.6480917134656	1.0	593.9342421883996
480	625.7794182481972	594.1153849340187	-31.66403331417852	1.0	594.1153849340187
482	625.7794182481972	594.1153849340187	-31.66403331417852	1.0	594.1153849340187
484	625.7794182481972	594.1153849340187	-31.66403331417852	1.0	594.1153849340187
486	625.7794182481972	594.1153849340187	-31.66403331417852	1.0	594.1153849340187
488	625.3408936555395	593.703116497264	-31.63777715827555	1.0	593.703116497264
490	625.3408936555395	593.703116497264	-31.63777715827555	1.0	593.703116497264
492	625.3408936555395	593.703116497264	-31.63777715827555	1.0	593.703116497264
494	625.3408936555395	593.703116497264	-31.63777715827555	1.0	593.703116497264
496	625.3408936555395	593.703116497264	-31.63777715827555	1.0	593.703116497264
498	625.6302037278936	593.9876247465327	-31.64257898136083	1.0	593.9876247465327
500	625.6302037278936	593.9876247465327	-31.64257898136083	1.0	593.9876247465327
502	625.6302037278936	593.9876247465327	-31.64257898136083	1.0	593.9876247465327
504	626.4707640211205	594.7781452477824	-31.692618773338108	1.0	594.7781452477824
506	626.5481302630855	594.8541233037431	-31.694006959342307	1.0	594.8541233037431
508	626.5071259392973	594.813118979955	-31.694006959342307	1.0	594.813118979955
510	626.5071259392973	594.813118979955	-31.694006959342307	1.0	594.813118979955
512	626.5071259392973	594.813118979955	-31.694006959342307	1.0	594.813118979955
514	626.5071259392973	594.813118979955	-31.694006959342307	1.0	594.813118979955
516	626.5071259392973	594.813118979955	-31.694006959342307	1.0	594.813118979955
518	626.5071259392973	594.813118979955	-31.694006959342307	1.0	594.813118979955
520	627.8931855406379	596.283797566548	-31.60938797408995	1.0	596.283797566548
522	627.8559933845746	596.3759800148026	-31.480013369772042	1.0	596.3759800148026
524	628.1502173083978	596.6702039386258	-31.480013369772042	1.0	596.6702039386258
526	628.3618994612193	596.9877232501191	-31.374176211100224	1.0	596.9877232501191
528	627.3693715872381	596.0767167939035	-31.29265479333456	1.0	596.0767167939035
530	627.3693715872381	596.0767167939035	-31.29265479333456	1.0	596.0767167939035
532	627.3693715872381	596.0767167939035	-31.29265479333456	1.0	596.0767167939035
534	628.1681057762527	596.839492605691	-31.328613170561656	1.0	596.839492605691
536	628.385159754472	597.018390284915	-31.36676946955706	1.0	597.018390284915
538	628.385159754472	597.018390284915	-31.36676946955706	1.0	597.018390284915
540	628.385159754472	597.018390284915	-31.36676946955706	1.0	597.018390284915
542	628.1952817317344	596.7293693310363	-31.465912400698183	1.0	596.7293693310363
544	628.1952817317344	596.7293693310363	-31.465912400698183	1.0	596.7293693310363
546	627.5458045312745	596.0798921305764	-31.465912400698183	1.0	596.0798921305764
548	627.5458045312745	596.0798921305764	-31.465912400698183	1.0	596.0798921305764
550	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
552	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
554	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
556	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
558	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
560	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
562	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
564	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
566	1553.1102032310384	1522.762516248076	-30.34768698296237	0.9670538286027488	1471.5934812936066
568	1551.959126550927	1521.5036841824035	-30.455442368523624	0.9670538286027488	1470.3725727975284
570	1551.670877830233	1521.5364375978872	-30.13444023234565	0.9670538286027488	1470.4148229047692
572	1551.1214031238812	1521.0056002710182	-30.11580285286298	0.9670538286027488	1469.902088665754
574	1551.1214031238812	1521.0056002710182	-30.11580285286298	0.9670538286027488	1469.902088665754
576	1551.1214031238812	1521.0056002710182	-30.11580285286298	0.9670538286027488	1469.902088665754
578	1551.1214031238812	1521.0056002710182	-30.11580285286298	0.9670538286027488	1469.902088665754
580	1550.4214839231906	1520.3647593576934	-30.056724565497216	0.9670538286027488	1469.2843074103794
582	1550.4214839231906	1520.3647593576934	-30.056724565497216	0.9670538286027488	1469.2843074103794
584	1550.4214839231906	1520.3647593576934	-30.056724565497216	0.9670538286027488	1469.2843074103794
586	1550.4214839231906	1520.8391334632859	-29.582350459904728	0.9670538286027488	1469.7586815159718
588	1550.4214839231906	1520.8391334632859	-29.582350459904728	0.9670538286027488	1469.7586815159718
590	1550.4214839231906	1520.8391334632859	-29.582350459904728	0.9670538286027488	1469.7586815159718
592	1550.4214839231906	1520.8391334632859	-29.582350459904728	0.9670538286027488	1469.7586815159718
594	1550.4214839231906	1520.8391334632859	-29.582350459904728	0.9670538286027488	1469.7586815159718
596	1550.293634599736	1520.717952645004	-29.57568195473195	0.9670538286027488	1469.6417128434136
598	1550.293634599736	1520.717952645004	-29.57568195473195	0.9670538286027488	1469.6417128434136
600	1550.293634599736	1520.717952645004	-29.57568195473195	0.9670538286027488	1469.6417128434136
602	1550.293634599736	1520.717952645004	-29.57568195473195	0.9670538286027488	1469.6417128434136
604	1551.3603690578607	1521.7137201957523	-29.646648862108417	0.9670538286027488	1470.602335577869
606	1551.3603690578607	1521.7137201957523	-29.646648862108417	0.9670538286027488	1470.602335577869
608	1551.1714782067497	1521.5396866944052	-29.631791512344574	0.9670538286027488	1470.434525306878
610	1552.1084614868198	1522.382661451394	-29.725800035425802	0.9670538286027488	1471.2466300521253
612	1552.0349682266597	1522.3192557773798	-29.715712449279888	0.9670538286027488	1471.185645699657
614	1552.7326369810287	1522.696836167387	-30.035800813641846	0.9670538286027488	1471.540240575304
616	1552.7326369810287	1522.696836167387	-30.035800813641846	0.9670538286027488	1471.540240575304
618	1552.7326369810287	1522.696836167387	-30.035800813641846	0.9670538286027488	1471.540240575304
620	1552.8805643715518	1522.5412496756344	-30.339314695917427	0.9670538286027488	1471.3797804423891
622	1552.8805643715518	1522.5412496756344	-30.339314695917427	0.9670538286027488	1471.3797804423891
624	1552.8805643715518	1522.5412496756344	-30.339314695917427	0.9670538286027488	1471.3797804423891
626	1552.8805643715518	1522.5412496756344	-30.339314695917427	0.9670538286027488	1471.3797804423891
628	1552.8805643715518	1522.5412496756344	-30.339314695917427	0.9670538286027488	1471.3797804423891
630	1552.8805643715518	1522.5412496756344	-30.339314695917427	0.9670538286027488	1471.3797804423891
632	1552.7781039622919	1522.4096067536318	-30.368497208659992	0.9670538286027488	1471.2515131985913
634	1552.7781039622919	1522.4096067536318	-30.368497208659992	0.9670538286027488	1471.2515131985913
636	1551.3213602789672	1520.952863070307	-30.368497208659992	0.9670538286027488	1469.8427636423394
638	1551.94160188334	1521.5731046746798	-30.368497208659992	0.9670538286027488	1470.4425706605066
640	1551.94160188334	1521.5731046746798	-30.368497208659992	0.9670538286027488	1470.4425706605066
642	1551.94160188334	1521.5731046746798	-30.368497208659992	0.9670538286027488	1470.4425706605066
644	1551.2153762397545	1520.8825552888018	-30.332820950952776	0.9670538286027488	1469.7759476291553
646	1550.7225317373084	1520.3710181286713	-30.351513608637074	0.9670538286027488	1469.2806478084744
648	1550.7221507118845	1520.3699597636105	-30.352190948273947	0.9670538286027488	1469.2796019967427
650	1550.7221507118845	1520.3699597636105	-30.352190948273947	0.9670538286027488	1469.2796019967427
652	1550.7221507118845	1520.3699597636105	-30.352190948273947	0.9670538286027488	1469.2796019967427
654	1552.8210743442037	1522.4743605070098	-30.34671383719377	0.9670538286027488	1471.314851242402
656	1552.8210743442037	1522.4743605070098	-30.34671383719377	0.9670538286027488	1471.314851242402
658	1552.8210743442037	1522.4743605070098	-30.34671383719377	0.9670538286027488	1471.314851242402
660	1552.8210743442037	1522.4743605070098	-30.34671383719377	0.9670538286027488	1471.314851242402
662	1551.4179021500693	1521.5287314018497	-29.889170748219552	0.9670538286027488	1470.4154512888495
664	1552.3089485769492	1521.8387155395149	-30.470233037434408	0.9670538286027488	1470.6960788582119
666	1552.3686564424495	1521.9293419864966	-30.43931445595287	0.9670538286027488	1470.784738159623
668	1552.3686564424495	1521.9293419864966	-30.43931445595287	0.9670538286027488	1470.784738159623
670	1552.3686564424495	1521.9293419864966	-30.43931445595287	0.9670538286027488	1470.784738159623
672	1552.3686564424495	1521.9293419864966	-30.43931445595287	0.9670538286027488	1470.784738159623
674	1552.3686564424495	1521.9293419864966	-30.43931445595287	0.9670538286027488	1470.784738159623
676	2454.2150319201623	2423.7745589200117	-30.440473000150785	0.9670538286027488	2342.91756983266
678	2454.2150319201623	2423.7745589200117	-30.440473000150785	0.9670538286027488	2342.91756983266
680	2455.1305211143663	2425.632504137503	-29.498016976863266	0.9670538286027488	2344.7453531862466
682	2455.1305211143663	2425.632504137503	-29.498016976863266	0.9670538286027488	2344.7453531862466
684	2455.1305211143663	2425.632504137503	-29.498016976863266	0.9670538286027488	2344.7453531862466
686	2455.1305211143663	2425.632504137503	-29.498016976863266	0.9670538286027488	2344.7453531862466
688	2455.1305211143663	2425.632504137503	-29.498016976863266	0.9670538286027488	2344.7453531862466
690	2455.174438570943	2425.549855110452	-29.624583460491277	0.9670538286027488	2344.6612572471436
692	2455.174438570943	2425.549855110452	-29.624583460491277	0.9670538286027488	2344.6612572471436
694	2471.829523111226	2442.2835515641523	-29.54597154707383	0.9670538286027488	2360.8462324309444
696	2471.829523111226	2442.2835515641523	-29.54597154707383	0.9670538286027488	2360.8462324309444
698	2471.829523111226	2442.2835515641523	-29.54597154707383	0.9670538286027488	2360.8462324309444
700	2471.829523111226	2442.2835515641523	-29.54597154707383	0.9670538286027488	2360.8462324309444
702	2471.399637441661	2442.0804461262323	-29.319191315428743	0.9670538286027488	2360.6572900799747
704	2471.399637441661	2442.0804461262323	-29.319191315428743	0.9670538286027488	2360.6572900799747
706	2471.399637441661	2442.0804461262323	-29.319191315428743	0.9670538286027488	2360.6572900799747
