# BEAST v1.8.4
# Generated Wed Mar 05 17:17:37 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
204	925.9217281877438	885.4736018808132	-40.44812630693061	1.0	885.4736018808132
206	925.8575963866612	885.3990783146578	-40.4585180720034	1.0	885.3990783146578
208	925.8575963866612	885.3990783146578	-40.4585180720034	1.0	885.3990783146578
210	925.8575963866612	885.3990783146578	-40.4585180720034	1.0	885.3990783146578
212	925.8575963866612	885.3990783146578	-40.4585180720034	1.0	885.3990783146578
214	925.7266316718698	885.3391869912964	-40.387444680573374	1.0	885.3391869912964
216	925.7266316718698	885.3391869912964	-40.387444680573374	1.0	885.3391869912964
218	925.1838136718923	884.8870599492325	-40.29675372265975	1.0	884.8870599492325
220	925.1838136718923	884.8870599492325	-40.29675372265975	1.0	884.8870599492325
222	925.1838136718923	884.8870599492325	-40.29675372265975	1.0	884.8870599492325
224	925.1838136718923	884.8870599492325	-40.29675372265975	1.0	884.8870599492325
226	925.1838136718923	884.8870599492325	-40.29675372265975	1.0	884.8870599492325
228	923.6435657081686	883.45683638576	-40.18672932240865	1.0	883.45683638576
230	923.6435657081686	883.45683638576	-40.18672932240865	1.0	883.45683638576
232	923.6435657081686	883.45683638576	-40.18672932240865	1.0	883.45683638576
234	923.6435657081686	883.45683638576	-40.18672932240865	1.0	883.45683638576
236	923.8116011639456	883.674205630959	-40.13739553298656	1.0	883.674205630959
238	923.8116011639456	883.7269952411131	-40.08460592283257	1.0	883.7269952411131
240	923.8116011639456	883.7269952411131	-40.08460592283257	1.0	883.7269952411131
242	923.8116011639456	883.7269952411131	-40.08460592283257	1.0	883.7269952411131
244	923.8116011639456	883.7269952411131	-40.08460592283257	1.0	883.7269952411131
246	924.027627535337	883.9430215059863	-40.08460602935075	1.0	883.9430215059863
248	924.027627535337	883.9430215059863	-40.08460602935075	1.0	883.9430215059863
250	1216.6773447728663	1176.592528056941	-40.08481671592527	1.0	1176.592528056941
252	1216.6773447728663	1176.592528056941	-40.08481671592527	1.0	1176.592528056941
254	1216.6773447728663	1176.592528056941	-40.08481671592527	1.0	1176.592528056941
256	1266.728835041179	1226.6509630516161	-40.077871989563036	1.0	1226.6509630516161
258	1266.728835041179	1226.6509630516161	-40.077871989563036	1.0	1226.6509630516161
260	1266.728835041179	1226.6509630516161	-40.077871989563036	1.0	1226.6509630516161
262	1266.728835041179	1226.6509630516161	-40.077871989563036	1.0	1226.6509630516161
264	1266.5441915340846	1226.554020862339	-39.99017067174558	1.0	1226.554020862339
266	1266.5441915340846	1226.554020862339	-39.99017067174558	1.0	1226.554020862339
268	1266.5441915340846	1226.4596862717858	-40.08450526229869	1.0	1226.4596862717858
270	1266.5441915340846	1226.4596862717858	-40.08450526229869	1.0	1226.4596862717858
272	1266.5441915340846	1226.4596862717858	-40.08450526229869	1.0	1226.4596862717858
274	1266.5441915340846	1226.4596862717858	-40.08450526229869	1.0	1226.4596862717858
276	1268.195106951045	1228.0339491039088	-40.1611578471363	1.0	1228.0339491039088
278	1268.195106951045	1228.0339491039088	-40.1611578471363	1.0	1228.0339491039088
280	1268.195106951045	1228.0339491039088	-40.1611578471363	1.0	1228.0339491039088
282	1269.6907267318672	1229.2803731062518	-40.410353625615436	1.0	1229.2803731062518
284	1269.6907267318672	1229.2803731062518	-40.410353625615436	1.0	1229.2803731062518
286	1273.262916229161	1233.1139815869415	-40.1489346422194	1.0	1233.1139815869415
288	1273.262916229161	1233.1139815869415	-40.1489346422194	1.0	1233.1139815869415
290	1273.2065656522866	1232.9973586877115	-40.209206964575124	1.0	1232.9973586877115
292	1273.2065656522866	1232.9973586877115	-40.209206964575124	1.0	1232.9973586877115
294	1273.2065656522866	1232.9973586877115	-40.209206964575124	1.0	1232.9973586877115
296	1273.2065656522866	1232.9973586877115	-40.209206964575124	1.0	1232.9973586877115
298	1274.111064725279	1233.8985303995742	-40.2125343257049	1.0	1233.8985303995742
300	1273.97920075825	1233.7912495445119	-40.18795121373825	1.0	1233.7912495445119
302	1274.0974713246474	1233.8900451145712	-40.20742621007615	1.0	1233.8900451145712
304	1273.9470677901293	1233.762544431013	-40.18452335911625	1.0	1233.762544431013
306	1273.9470677901293	1233.762544431013	-40.18452335911625	1.0	1233.762544431013
308	1273.9470677901293	1233.762544431013	-40.18452335911625	1.0	1233.762544431013
310	1273.9470677901293	1233.762544431013	-40.18452335911625	1.0	1233.762544431013
312	1273.2894304353454	1230.9271753513563	-42.36225508398902	1.0	1230.9271753513563
314	1273.2894304353454	1230.9271753513563	-42.36225508398902	1.0	1230.9271753513563
316	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
318	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
320	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
322	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
324	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
326	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
328	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
330	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
332	1272.7238631429007	1230.1392564022997	-42.584606740600925	1.0	1230.1392564022997
334	1388.1502754545447	1342.0717206502231	-46.07855480432163	1.0	1342.0717206502231
336	1397.667654872239	1351.42609892655	-46.241555945688916	1.0	1351.42609892655
338	1397.690199057838	1351.2062845708922	-46.483914486945906	1.0	1351.2062845708922
340	1397.690199057838	1351.2062845708922	-46.483914486945906	1.0	1351.2062845708922
342	1398.2898330152652	1351.632306063908	-46.6575269513573	1.0	1351.632306063908
344	1398.2898330152652	1351.632306063908	-46.6575269513573	1.0	1351.632306063908
346	1398.2898330152652	1351.632306063908	-46.6575269513573	1.0	1351.632306063908
348	1398.2898330152652	1351.632306063908	-46.6575269513573	1.0	1351.632306063908
350	1398.2898330152652	1351.632306063908	-46.6575269513573	1.0	1351.632306063908
352	1398.2898330152652	1354.3774711392618	-43.91236187600347	1.0	1354.3774711392618
354	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
356	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
358	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
360	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
362	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
364	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
366	1397.1584077220205	1353.2530408981559	-43.90536682386457	1.0	1353.2530408981559
368	1397.330826871888	1353.45226154557	-43.87856532631773	1.0	1353.45226154557
370	1397.330826871888	1353.45226154557	-43.87856532631773	1.0	1353.45226154557
372	1397.330826871888	1353.45226154557	-43.87856532631773	1.0	1353.45226154557
374	1397.330826871888	1353.45226154557	-43.87856532631773	1.0	1353.45226154557
376	1397.3461310315938	1353.4711455544248	-43.87498547716915	1.0	1353.4711455544248
378	1397.3461310315938	1353.4711455544248	-43.87498547716915	1.0	1353.4711455544248
380	1397.3461310315938	1353.4711455544248	-43.87498547716915	1.0	1353.4711455544248
382	1397.3461310315938	1353.7836056632193	-43.562525368374494	1.0	1353.7836056632193
384	1397.3461310315938	1353.7836056632193	-43.562525368374494	1.0	1353.7836056632193
386	1397.3461310315938	1353.7836056632193	-43.562525368374494	1.0	1353.7836056632193
388	1397.3461310315938	1353.7836056632193	-43.562525368374494	1.0	1353.7836056632193
390	1397.7288028449757	1353.8806341410111	-43.84816870396464	1.0	1353.8806341410111
392	1397.799344483878	1354.0557772323402	-43.74356725153777	1.0	1354.0557772323402
394	1397.799344483878	1354.0557772323402	-43.74356725153777	1.0	1354.0557772323402
396	1397.8794804533493	1354.1232561698089	-43.756224283540405	1.0	1354.1232561698089
398	1557.3785144197648	1513.5992121538989	-43.77930226586597	1.0	1513.5992121538989
400	1557.3785144197648	1513.5992121538989	-43.77930226586597	1.0	1513.5992121538989
402	1557.5633264514959	1513.8713675987403	-43.69195885275547	1.0	1513.8713675987403
404	1557.5633264514959	1513.8713675987403	-43.69195885275547	1.0	1513.8713675987403
406	1557.5633264514959	1513.8713675987403	-43.69195885275547	1.0	1513.8713675987403
408	1557.5633264514959	1513.8713675987403	-43.69195885275547	1.0	1513.8713675987403
410	1557.5633264514959	1513.8713675987403	-43.69195885275547	1.0	1513.8713675987403
412	1557.5633264514959	1513.8713675987403	-43.69195885275547	1.0	1513.8713675987403
414	1556.7336409706422	1513.290307992416	-43.443332978226216	1.0	1513.290307992416
416	1557.707259779186	1514.2522110638247	-43.45504871536132	1.0	1514.2522110638247
418	1557.707259779186	1514.2522110638247	-43.45504871536132	1.0	1514.2522110638247
420	1557.707259779186	1514.2522110638247	-43.45504871536132	1.0	1514.2522110638247
422	1557.707259779186	1514.2522110638247	-43.45504871536132	1.0	1514.2522110638247
424	1557.707259779186	1514.2522110638247	-43.45504871536132	1.0	1514.2522110638247
426	1557.707259779186	1514.2522110638247	-43.45504871536132	1.0	1514.2522110638247
428	1557.6982786309247	1514.2370897188234	-43.461188912101406	1.0	1514.2370897188234
430	1696.178565375332	1652.7169937259002	-43.46157164943173	1.0	1652.7169937259002
432	1696.178565375332	1652.7169937259002	-43.46157164943173	1.0	1652.7169937259002
434	1696.0769551605367	1652.162008492359	-43.91494666817769	1.0	1652.162008492359
436	1694.4629734551243	1650.2783747454673	-44.184598709656996	1.0	1650.2783747454673
438	1695.2160367203028	1651.489129021123	-43.72690769917979	1.0	1651.489129021123
440	1695.2420037041916	1651.5147518766405	-43.72725182755113	1.0	1651.5147518766405
442	1695.2420037041916	1651.5147518766405	-43.72725182755113	1.0	1651.5147518766405
444	1695.6617460864716	1652.0013164211293	-43.660429665342306	1.0	1652.0013164211293
446	1695.6617460864716	1652.0013164211293	-43.660429665342306	1.0	1652.0013164211293
448	1695.8284496071708	1652.0755462691463	-43.752903338024396	1.0	1652.0755462691463
450	1696.4546657535689	1652.7645099979286	-43.69015575564015	1.0	1652.7645099979286
452	1696.4546657535689	1652.7645099979286	-43.69015575564015	1.0	1652.7645099979286
454	1696.4546657535689	1652.7645099979286	-43.69015575564015	1.0	1652.7645099979286
456	1696.4546657535689	1652.7645099979286	-43.69015575564015	1.0	1652.7645099979286
458	1695.660574862559	1651.6437658339376	-44.016809028621466	1.0	1651.6437658339376
460	1696.8650843516257	1653.1671912346806	-43.697893116945025	1.0	1653.1671912346806
462	1696.5731829565432	1652.875289839598	-43.697893116945025	1.0	1652.875289839598
464	1696.5731829565432	1652.875289839598	-43.697893116945025	1.0	1652.875289839598
466	1696.5731829565432	1652.875289839598	-43.697893116945025	1.0	1652.875289839598
468	1696.5731829565432	1652.875289839598	-43.697893116945025	1.0	1652.875289839598
470	1696.6784370339751	1652.9691776256825	-43.70925940829268	1.0	1652.9691776256825
472	1696.4787571719578	1652.7694977636652	-43.70925940829268	1.0	1652.7694977636652
474	1696.4787571719578	1652.7694977636652	-43.70925940829268	1.0	1652.7694977636652
476	1696.2105435901829	1652.344439966696	-43.86610362348695	1.0	1652.344439966696
478	2620.712918510282	2579.9342587382557	-40.77865977202632	1.0	2579.9342587382557
480	2620.712918510282	2579.9342587382557	-40.77865977202632	1.0	2579.9342587382557
482	2620.9149555848066	2580.13629581278	-40.77865977202632	1.0	2580.13629581278
484	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
486	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
488	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
490	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
492	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
494	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
496	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
498	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
500	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
502	2871.48549292347	2830.7054720001847	-40.78002092328501	1.0	2830.7054720001847
504	2916.839542230469	2876.427388599479	-40.412153630990105	1.0	2876.427388599479
506	3458.6433608672864	3422.7494460107328	-35.89391485655364	1.0	3422.7494460107328
508	3459.4619588653677	3423.6879516784293	-35.77400718693849	1.0	3423.6879516784293
510	3478.7594715543532	3443.1879989196655	-35.57147263468773	1.0	3443.1879989196655
512	3478.7594715543532	3443.1879989196655	-35.57147263468773	1.0	3443.1879989196655
514	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
516	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
518	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
520	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
522	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
524	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
526	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
528	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
530	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
532	3479.8796701184656	3444.6095999291133	-35.27007018935247	1.0	3444.6095999291133
534	3479.5528247833254	3444.3535809009463	-35.1992438823792	1.0	3444.3535809009463
536	3479.2362964738736	3444.0443814336654	-35.19191504020832	1.0	3444.0443814336654
538	3478.7298594271574	3443.693602384338	-35.03625704281937	1.0	3443.693602384338
540	3478.7298594271574	3443.693602384338	-35.03625704281937	1.0	3443.693602384338
542	3478.7298594271574	3443.693602384338	-35.03625704281937	1.0	3443.693602384338
544	3478.934590762466	3443.8666480077195	-35.06794275474641	1.0	3443.8666480077195
546	3478.934590762466	3443.8666480077195	-35.06794275474641	1.0	3443.8666480077195
548	3478.934590762466	3443.8666480077195	-35.06794275474641	1.0	3443.8666480077195
550	3476.913683639659	3441.2905950809673	-35.6230885586918	0.9670538286027488	3326.739600926327
552	3477.7132847219145	3442.4283004526874	-35.284984269227074	0.9670538286027488	3327.850962503742
554	3477.7132847219145	3442.4283004526874	-35.284984269227074	0.9670538286027488	3327.850962503742
556	3477.7132847219145	3442.4283004526874	-35.284984269227074	0.9670538286027488	3327.850962503742
558	3477.6552467566553	3442.340138743243	-35.315108013412164	0.9670538286027488	3327.764712923048
560	3477.6552467566553	3442.340138743243	-35.315108013412164	0.9670538286027488	3327.764712923048
562	3477.6552467566553	3442.340138743243	-35.315108013412164	0.9670538286027488	3327.764712923048
564	3477.340195557335	3442.082174293426	-35.25802126390924	0.9670538286027488	3327.517128204043
566	3477.340195557335	3442.082174293426	-35.25802126390924	0.9670538286027488	3327.517128204043
568	3477.340195557335	3442.082174293426	-35.25802126390924	0.9670538286027488	3327.517128204043
570	3477.3914311163103	3442.169522545382	-35.221908570928605	0.9670538286027488	3327.602788440491
572	3477.3099668781115	3442.231363774793	-35.07860310331871	0.9670538286027488	3327.6673136046566
574	3477.3099668781115	3442.231363774793	-35.07860310331871	0.9670538286027488	3327.6673136046566
576	3477.9676690695314	3442.7606537178935	-35.20701535163782	0.9670538286027488	3328.1749347786304
578	3477.9396004225846	3442.7022364437257	-35.23736397885888	0.9670538286027488	3328.117442258916
580	3477.9396004225846	3442.7022364437257	-35.23736397885888	0.9670538286027488	3328.117442258916
582	3473.581267843028	3438.567097698143	-35.01417014488496	0.9670538286027488	3324.1258938855053
584	3473.3884122654235	3438.2955078938444	-35.09290437157894	0.9670538286027488	3323.8606579341213
586	3473.3884122654235	3438.2955078938444	-35.09290437157894	0.9670538286027488	3323.8606579341213
588	3473.5673542399977	3438.5400453029506	-35.0273089370469	0.9670538286027488	3324.099299890263
590	3473.5673542399977	3438.5400453029506	-35.0273089370469	0.9670538286027488	3324.099299890263
592	3473.5673542399977	3438.5400453029506	-35.0273089370469	0.9670538286027488	3324.099299890263
594	3473.5673542399977	3438.5400453029506	-35.0273089370469	0.9670538286027488	3324.099299890263
596	3477.200426134969	3441.6636943743833	-35.53673176058546	0.9670538286027488	3327.1032531523456
598	3487.996676339898	3457.054710816698	-30.94196552319998	0.9670538286027488	3342.1385744849613
600	3487.996676339898	3457.054710816698	-30.94196552319998	0.9670538286027488	3342.1385744849613
602	3487.996676339898	3457.054710816698	-30.94196552319998	0.9670538286027488	3342.1385744849613
604	3487.996676339898	3457.054710816698	-30.94196552319998	0.9670538286027488	3342.1385744849613
606	3487.996676339898	3457.054710816698	-30.94196552319998	0.9670538286027488	3342.1385744849613
608	3487.996676339898	3457.080348261066	-30.916328078831985	0.9670538286027488	3342.164211929329
610	3487.784714166327	3457.175026772478	-30.60968739384897	0.9670538286027488	3342.265873782841
612	3487.784714166327	3457.175026772478	-30.60968739384897	0.9670538286027488	3342.265873782841
614	3487.784714166327	3457.175026772478	-30.60968739384897	0.9670538286027488	3342.265873782841
616	3487.784714166327	3457.175026772478	-30.60968739384897	0.9670538286027488	3342.265873782841
618	3488.438193049275	3457.553507276227	-30.884685773048286	0.9670538286027488	3342.622824659308
620	3488.438193049275	3457.553507276227	-30.884685773048286	0.9670538286027488	3342.622824659308
622	3488.438193049275	3457.553507276227	-30.884685773048286	0.9670538286027488	3342.622824659308
624	3488.438193049275	3457.553507276227	-30.884685773048286	0.9670538286027488	3342.622824659308
626	3488.906868964017	3458.121555416448	-30.785313547569114	0.9670538286027488	3343.1754317225123
628	3490.331884844807	3459.5294361683077	-30.802448676499512	0.9670538286027488	3344.53636365692
630	3490.331884844807	3459.5294361683077	-30.802448676499512	0.9670538286027488	3344.53636365692
632	3490.331884844807	3459.5294361683077	-30.802448676499512	0.9670538286027488	3344.53636365692
634	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
636	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
638	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
640	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
642	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
644	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
646	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
648	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
650	3489.9185278992136	3459.0455465886394	-30.872981310574193	0.9670538286027488	3344.0660926060295
652	3489.9546765602736	3459.0907698952633	-30.86390666501043	0.9670538286027488	3344.11012495267
654	3489.4411346207653	3458.5310638324354	-30.910070788330092	0.9670538286027488	3343.567338130601
656	4307.155180099095	4277.872747541358	-29.28243255773643	0.9670538286027488	4135.968474743255
658	4307.155180099095	4277.872747541358	-29.28243255773643	0.9670538286027488	4135.968474743255
660	4307.176607808375	4277.913835082164	-29.26277272621083	0.9670538286027488	4136.008856323078
662	4307.176607808375	4277.913835082164	-29.26277272621083	0.9670538286027488	4136.008856323078
664	4307.176607808375	4277.913835082164	-29.26277272621083	0.9670538286027488	4136.008856323078
666	4307.176607808375	4277.913835082164	-29.26277272621083	0.9670538286027488	4136.008856323078
668	4307.22121930753	4278.076493420432	-29.14472588709869	0.9670538286027488	4136.170044883248
670	4307.1806173499235	4277.998798476225	-29.181818873699005	0.9670538286027488	4136.093687618096
672	4307.1806173499235	4277.998798476225	-29.181818873699005	0.9670538286027488	4136.093687618096
674	4307.1806173499235	4277.998798476225	-29.181818873699005	0.9670538286027488	4136.093687618096
676	4307.1806173499235	4277.998798476225	-29.181818873699005	0.9670538286027488	4136.093687618096
678	4307.1806173499235	4277.998798476225	-29.181818873699005	0.9670538286027488	4136.093687618096
680	4307.1806173499235	4277.998798476225	-29.181818873699005	0.9670538286027488	4136.093687618096
682	4306.495603634005	4277.225617893166	-29.269985740840017	0.9670538286027488	4135.343075614331
684	4306.495603634005	4277.225617893166	-29.269985740840017	0.9670538286027488	4135.343075614331
686	4306.495603634005	4277.225617893166	-29.269985740840017	0.9670538286027488	4135.343075614331
688	4306.495603634005	4277.225617893166	-29.269985740840017	0.9670538286027488	4135.343075614331
690	4306.495603634005	4277.225617893166	-29.269985740840017	0.9670538286027488	4135.343075614331
692	4582.062344131061	4552.783042627793	-29.279301503267856	0.9670538286027488	4401.82163128516
694	4581.45217521109	4552.533706328639	-28.918468882452	0.9670538286027488	4401.592397715825
696	4580.534077158219	4551.178365619638	-29.355711538581435	0.9670538286027488	4400.267304822633
698	4580.534077158219	4551.178365619638	-29.355711538581435	0.9670538286027488	4400.267304822633
